"DNR_GRID_ID","Season","Resolution","TRUE_SPECIES","CROWD_SPECIES","Agreement_Species","TRUE_COUNT","ModeCrowdNAnimals.x","ModeCrowdNAnimals_Low","ModeCrowdNAnimals_High","Agreement_Total_CountTRUE","Agreement_Total_CountTRUE.low","Agreement_Total_CountTRUE.high","n_species_voted_for","numusers","propusers","Pielou_users","UserVotes","VarCrowdNAnimals","MeanCrowdNAnimals","Pielou_Nanimals","maxprop_NAnimals","jday","dectime","TW_Changes_Hour"
"ELKCL087","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,9,1,0,9,0.25,1.666666667,0.918295834,0.666666667,2.09,1.44,14.99988
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.11,2.336666667,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.12,1.563333333,0.061538465
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0.1,0.9,0.468995594,0.9,2.13,2.17,0.089285708
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.13,2.171666667,60.00384025
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.13,2.173333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,16,0.9375,0.337290067,15,0,1,0,1,2.13,2.173333333,0
"ELKCL087","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,11,1,0,11,0.363636364,1.818181818,0.439496987,0.909090909,2.13,2.176666667,0
"ELKCL087","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,12,1,0,12,0,2,0,1,2.13,2.176666667,0
"ELKCL087","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,8,1,0,8,0,2,0,1,2.13,2.178333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,2.14,0.2066666667,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,13,0.846153846,0.487852771,11,0.166666667,1,0.487852771,0.846153846,2.14,0.8016666667,19.99936002
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.777777778,0.764204507,7,0.194444444,0.777777778,0.764204507,0.777777778,2.14,0.9766666667,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0,1,0,1,2.14,0.9766666667,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.14,0.98,0
"ELKCL087","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,2.111111111,0.503258335,0.888888889,2.14,0.9916666667,0
"ELKCL087","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,7,1,0,7,0.142857143,1.857142857,0.591672779,0.857142857,2.14,0.9933333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.14,1.001666667,0
"ELKCL087","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,2,8,0.875,0.543564443,7,2.267857143,2.375,0.669591946,0.75,2.17,1.491666667,0.016825575
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.923076923,0.391243564,12,0.397435897,1.307692308,0.625418116,0.769230769,2.18,2.126666667,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.692307692,0.89049164,9,0,1,0,1,2.18,2.126666667,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.18,2.13,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.818181818,0.684038436,9,0,1,0,1,2.18,2.165,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.18,2.198333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.18,2.198333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.18,2.201666667,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0.142857143,1.142857143,0.591672779,0.857142857,2.18,2.203333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.18,2.203333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.933333333,0.353359335,14,0,1,0,1,2.18,2.206666667,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.846153846,0.619382195,11,0,1,0,1,2.18,2.211666667,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,1,0.298746875,12,0.076923077,1.076923077,0.41381685,0.916666667,2.18,2.27,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.18,2.271666667,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.18,2.273333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,10,0.9,0.505493602,9,0.163636364,0.818181818,0.684038436,0.9,2.18,2.278333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,6.125,1.875,0.543564443,0.875,2.18,2.28,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,1.357142857,1.25,0.669591946,0.75,2.2,2.148333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0.163636364,1.181818182,0.684038436,0.818181818,2.2,2.15,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,0.9,0.468995594,0.9,2.2,2.343333333,0.02181025
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,1.1,0.468995594,0.9,2.24,2.215,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.538461538,0.995727452,7,0.269230769,0.538461538,0.995727452,0.538461538,2.28,1,0.070921986
"ELKCL087","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,10,1,0,10,0.1,1.9,0.468995594,0.9,2.28,1.195,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,14,1,0,14,0.247252747,1.357142857,0.940285959,0.642857143,2.28,1.195,59.99520038
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,10,0.8,0.581671866,8,0.1,0.9,0.468995594,0.9,2.28,1.493333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.28,1.493333333,59.99520038
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.866666667,0.566509507,13,0,1,0,1,2.34,0.43,0.00962001
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,2.34,0.4316666667,0.043572985
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,5.102564103,1.538461538,0.515273445,0.833333333,2.37,1.98,60.00384025
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.37,1.981666667,0.479999754
"ELKCL087","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,11,1,0,11,0,2,0,1,2.38,0.9683333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.39,1.951666667,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,0.076923077,0.923076923,0.41381685,0.916666667,2.39,1.955,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0.75,1.25,0.41381685,0.916666667,2.42,0.4616666667,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,2.43,1.398333333,0.02997003
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.46,1.64,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.933333333,0.353359335,14,0.066666667,0.933333333,0.353359335,0.933333333,2.56,1.958333333,0.078431373
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,0.888888889,0.503258335,0.888888889,2.56,1.965,60.00384025
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.56,2.235,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.56,2.236666667,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,13,1,0,13,0.076923077,0.923076923,0.391243564,0.923076923,2.56,2.236666667,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.111111111,0.888888889,0.503258335,0.888888889,2.56,2.241666667,60.00384025
"ELKCL087","1","Low","DEER","DEER",1,1,"0",0,0,0,0,0,2,15,0.533333333,0.996791632,8,0.266666667,0.466666667,0.996791632,0.533333333,2.56,2.27,119.9990406
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.833333333,0.650022422,10,0.265151515,0.916666667,0.656704548,0.75,2.56,2.286666667,66.67050692
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.63,2.023333333,2.0000032
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.833333333,0.598606779,10,9.730769231,1.692307692,0.625418116,0.833333333,2.66,1.751666667,0.127118635
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,15,15,0.333333333,1.247735956,5,0.156695157,0.814814815,0.918295834,0.666666667,2.77,2.033333333,0
"ELKCL087","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,5,14,0.357142857,0.907518055,5,0.20952381,0.733333333,0.836640742,0.785714286,2.83,0.215,0
"ELKCL089","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.9,0.7116666667,3.529428374
"ELKCL089","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,11,1,0,11,0.090909091,1.909090909,0.439496987,0.909090909,1.92,0.6433333333,0.064794812
"ELKCL089","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0,1,0,1,1.92,0.6566666667,0
"ELKCL089","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0.6,1.25,0.441551671,0.866666667,1.93,1.903333333,0.178900508
"ELKCL089","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,0,1,1.97,0.2183333333,0.368097979
"ELKCL089","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,5,12,0.666666667,0.682606194,8,0,1,0,1,1.99,2.173333333,0.226415067
"ELKCL089","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.99,2.173333333,0.082644639
"ELKCL089","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,16,0.9375,0.337290067,15,0.329166667,1.0625,0.421817199,0.875,2.02,0.7833333333,2.307686627
"ELKCL089","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.111111111,1.111111111,0.503258335,0.888888889,2.03,0.2366666667,29.99976
"ELKCL089","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,2,15,1,0.260459373,15,0.1625,1.8125,0.566509507,0.866666667,2.03,0.25,0
"ELKCL089","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.03,1.346666667,0
"ELKCL089","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,2,15,0.666666667,0.918295834,10,0.066666667,1.066666667,0.353359335,0.933333333,2.05,1.208333333,29.99976
"ELKCL089","1","Low","ELK","DEER",0,2,"2",2,2,1,1,1,2,15,0.6,0.955296004,9,0.116666667,1.875,0.353359335,0.933333333,2.05,1.208333333,20.00032
"ELKCL089","1","Low","ELK","DEER",0,2,"2",2,2,1,1,1,2,15,0.6,0.970950594,9,0.123809524,2.133333333,0.566509507,0.866666667,2.06,0.79,60.00384025
"ELKCL089","1","Low","UNKNOWN","DEER",0,1,"1",1,1,1,1,1,2,13,0.923076923,0.391243564,12,0.071428571,0.928571429,0.391243564,0.923076923,2.06,0.905,0
"ELKCL089","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.06,0.9533333333,0
"ELKCL089","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,9,1,0,9,0,2,0,1,2.08,1.381666667,0
"ELKCL089","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,3,11,0.909090909,0.475715211,10,0.285714286,1.857142857,0.439496987,0.909090909,2.09,0.065,0
"ELKCL089","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,1,0.375,8,0,1,0,1,2.09,0.0666666667,0.09584665
"ELKCL089","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,2,15,0.533333333,0.996791632,8,0,1,0,1,2.1,1.7,79.99552038
"ELKCL089","1","Low","ELK","DEER",0,2,"2",2,2,1,1,1,2,13,0.538461538,0.995727452,7,0.076923077,1.923076923,0.391243564,0.923076923,2.1,1.716666667,39.99992
"ELKCL089","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.818181818,0.684038436,9,0.290909091,0.909090909,0.69136983,0.727272727,2.17,0.2416666667,0.115606958
"ELKCL089","1","Low","DEER","DEER",1,2,"1",1,1,0,0,0,4,14,0.928571429,0.522118476,13,0.220588235,1.294117647,0.940285959,0.642857143,2.17,0.2433333333,59.99520038
"ELKCL089","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.17,1.15,0
"ELKCL089","1","Low","ELK","DEER",0,2,"2",2,2,1,1,1,2,15,0.666666667,0.918295834,10,0.066666667,1.933333333,0.353359335,0.933333333,2.19,1.705,59.99520038
"ELKCL089","1","Low","ELK","DEER",0,4,"4",4,4,1,1,1,2,15,0.533333333,0.996791632,8,0.066666667,4.066666667,0.353359335,0.933333333,2.19,2.13,0
"ELKCL089","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,4,15,0.466666667,0.898395816,7,0.238095238,0.666666667,0.918295834,0.666666667,2.2,0.55,0.124740116
"ELKCL089","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,2,16,0.5625,0.988699408,9,0,1,0,1,2.2,1.888333333,9.285684083
"ELKCL089","1","Low","ELK","DEER",0,2,"2",2,2,1,1,1,2,14,0.571428571,0.985228136,8,0.071428571,1.928571429,0.371232327,0.928571429,2.21,0.5433333333,0.800000512
"ELKCL089","1","Low","ELK","DEER",0,4,"4",4,4,1,1,1,2,16,0.6875,0.896038233,11,0,4,0,1,2.21,0.55,59.99520038
"ELKCL089","1","Low","ELK","DEER",0,2,"2",2,2,1,1,1,2,15,0.6,0.970950594,9,0.066666667,1.933333333,0.353359335,0.933333333,2.25,0.5333333333,0.06048387
"ELKCL089","1","Low","ELK","DEER",0,2,"2",2,2,1,1,1,2,15,0.533333333,0.996791632,8,0.066666667,1.933333333,0.353359335,0.933333333,2.25,0.535,0
"ELKCL089","1","Low","ELK","DEER",0,2,"2",2,2,1,1,1,2,15,0.866666667,0.566509507,13,0.123809524,1.866666667,0.566509507,0.866666667,2.25,0.535,60.00384025
"ELKCL089","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,2,9,0.777777778,0.764204507,7,0.194444444,1.222222222,0.764204507,0.777777778,2.25,0.5383333333,60.00384025
"ELKCL089","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,3,9,0.777777778,0.622365973,7,0,1,0,1,2.25,0.54,0
"ELKCL089","1","Low","ELK","DEER",0,3,"2 and/or 3",2,3,0,0,1,2,15,0.6,0.970950594,9,0.6,2.2,0.960229718,0.4,2.25,0.55,59.99520038
"ELKCL089","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.777777778,0.764204507,7,0,1,0,1,2.3,1.461666667,0.281690268
"ELKCL089","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,3,14,0.571428571,0.797374811,8,0.247252747,0.642857143,0.940285959,0.642857143,2.36,2.086666667,60.00384025
"ELKCL089","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,2,14,0.785714286,0.803877891,11,0,1,0,1,2.36,2.155,29.99976
"ELKCL089","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,2,12,0.75,0.811278124,9,0.083333333,0.916666667,0.41381685,0.916666667,2.37,0.2783333333,59.99520038
"ELKCL089","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,3,15,0.733333333,0.664357406,11,0,1,0,1,2.37,0.2866666667,0
"ELKCL089","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,9,0.666666667,0.772506886,6,0.111111111,0.888888889,0.503258335,0.888888889,2.37,1.85,0.082079342
"ELKCL089","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.923076923,0.391243564,12,0,1,0,1,2.37,1.851666667,0.472441183
"ELKCL089","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,1.111111111,0.503258335,0.888888889,2.47,1.041666667,0.104522002
"ELKCL091","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0.090909091,1.090909091,0.439496987,0.909090909,1.93,2.195,0
"ELKCL091","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,13,1,0,13,0.692307692,1.230769231,0.391243564,0.923076923,1.93,2.195,0
"ELKCL091","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0.1,0.9,0.468995594,0.9,1.93,2.196666667,0.050462576
"ELKCL091","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,0.888888889,0.503258335,0.888888889,1.97,2.126666667,60.00384025
"ELKCL091","1","Low","ELK","DEER",0,1,"0 and/or 1",0,1,0,0,1,3,15,0.533333333,0.803114014,8,0.666666667,0.666666667,0.811812688,0.466666667,2.07,0.4616666667,59.99520038
"ELKCL091","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,2,15,0.8,0.721928095,12,0,1,0,1,2.07,0.48,6.0000384
"ELKCL091","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0.083333333,1.083333333,0.41381685,0.916666667,2.09,1.006666667,0.038412293
"ELKCL091","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,2.13,2.101666667,0.100628377
"ELKCL091","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.14,1.31,60.00384025
"ELKCL091","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0.125,0.875,0.543564443,0.875,2.26,0.2266666667,0.846711211
"ELKCL091","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,1.1,0.468995594,0.9,2.27,0.6633333333,59.99520038
"ELKCL091","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.27,0.6666666667,0
"ELKCL091","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,2,15,0.533333333,0.996791632,8,0.066666667,1.066666667,0.353359335,0.933333333,2.34,0.6166666667,0
"ELKCL091","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.36,1.94,0
"ELKCL091","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,0.888888889,0.503258335,0.888888889,2.58,0.7766666667,0.265486801
"ELKCL091","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.58,0.78,0.159151167
"ELKCL091","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,0.888888889,0.503258335,0.888888889,2.61,0.6883333333,0.226426497
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.47,0.3733333333,1.764706713
"ELKCL095","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,2,12,0.75,0.811278124,9,0,1,0,1,2.71,2.086666667,0
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.25,1.333333333,0.918295834,0.666666667,2.73,1.123333333,0
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0,1,0,1,2.73,1.428333333,0.192307663
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.73,1.95,0.109689217
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.79,0.3483333333,0.145025539
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.9,0.91,60.09092296
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.95,0.16,60.02061408
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.98,0.685,0
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,0,1,2.99,0.1066666667,0.296074778
"ELKCL095","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,2,15,0.8,0.721928095,12,0.20952381,0.733333333,0.836640742,0.733333333,2.99,1.915,4.28568
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,3.01,0.755,0.419216649
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,3.03,2.21,0
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,3.03,2.211666667,0
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,3.04,1.866666667,3.333333333
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,3.05,1.806666667,0
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,3.05,1.808333333,0
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,3.06,2.356666667,59.99520038
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0.818181818,1.272727273,0.439496987,0.909090909,3.08,0.27,0.049668874
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.267857143,1.375,0.954434003,0.625,3.08,1.031666667,0
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,3.08,1.031666667,0
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,3.08,1.415,0
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,3.08,2.106666667,1.304345558
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,3.08,2.106666667,0
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,3.09,0.795,0
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,2.777777778,1.555555556,0.503258335,0.888888889,3.1,0.0133333333,0.073260073
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,3.11,0.275,0.85634048
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,4,10,0.8,0.693156857,8,0,1,0,1,3.12,1.091666667,0.666666667
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,3.13,0.39,60.07163686
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.866666667,0.566509507,13,0,1,0,1,3.13,1.871666667,0.067567564
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,3.14,0.0733333333,0
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,3.15,0.3416666667,0.060913704
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,3.16,2.25,0
"ELKCL095","1","Low","DEER","DEER",1,2,"1",1,1,0,0,0,1,9,1,0,9,0.194444444,1.222222222,0.764204507,0.777777778,3.18,0.95,0
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,3.19,2.063333333,0
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,3.26,0.7933333333,0
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0.090909091,0.909090909,0.439496987,0.909090909,3.26,1.378333333,0
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,0.386363636,1.25,0.515273445,0.833333333,3.28,2.111666667,0.188096494
"ELKCL095","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,12,1,0,12,0.151515152,2.166666667,0.650022422,0.833333333,3.32,0.2066666667,0.052724076
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.527777778,1.444444444,0.772506886,0.666666667,3.41,1.301666667,0.020818876
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,3.41,1.303333333,0
"ELKCL095","1","Low","COYOTE","DEER",0,1,"1",1,1,1,1,1,5,14,0.571428571,0.778385397,8,0,1,0,1,3.45,0.7,0.141456998
"ELKCL095","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,7.363636364,1.818181818,0.439496987,0.909090909,3.54,1.985,0.022279985
"ELKCL095","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,16,1,0,16,0.25,1.875,0.639824384,0.75,3.6,0.685,0.027260337
